# source.repo=Phantasma_Gen2
# source.commit=30f1afdc26d917d7dc8e82e2e0a9956d5b2e0b37
# generated.utc=2026-03-16T21:26:25.1433671+00:00
# source.files=Phantasma.Core/src/Utils/IOUtils.cs;Phantasma.Core/src/Numerics/BigIntegerExtension.cs;Phantasma.Core/src/Domain/VM/VMObject.cs;Phantasma.Business/src/VM/Utils/ScriptBuilder.cs;Phantasma.Business/src/VM/ScriptContext.cs;Phantasma.Business/src/VM/VirtualMachine.cs;Phantasma.Business/src/Blockchain/VM/GasMachine.cs
case_id	input_text	outcome	normalized_decimal	exception_type	exception_category	exception_message
zero	0	ok	0
zero_neg	-0	ok	0
zero_plus	+0	ok	0
zero_padded	0000	ok	0
forty_two	42	ok	42
forty_two_plus_padded	+00042	ok	42
forty_two_neg_padded	-00042	ok	-42
int32_overflow_pos	2147483648	ok	2147483648
int32_overflow_neg	-2147483649	ok	-2147483649
uint32_overflow_pos	4294967296	ok	4294967296
uint32_overflow_neg	-4294967296	ok	-4294967296
phantasma_series_id	1018043252350253084467	ok	1018043252350253084467
phantasma_series_id_padded	+001018043252350253084467	ok	1018043252350253084467
phantasma_token_id_wide	84492426649853463974544385909555008183366961916169288244910564292794426083328	ok	84492426649853463974544385909555008183366961916169288244910564292794426083328
phantasma_token_id_wide_neg	-84492426649853463974544385909555008183366961916169288244910564292794426083328	ok	-84492426649853463974544385909555008183366961916169288244910564292794426083328
pow2_255_minus1	57896044618658097711785492504343953926634992332820282019728792003956564819967	ok	57896044618658097711785492504343953926634992332820282019728792003956564819967
pow2_255	57896044618658097711785492504343953926634992332820282019728792003956564819968	ok	57896044618658097711785492504343953926634992332820282019728792003956564819968
pow2_255_neg	-57896044618658097711785492504343953926634992332820282019728792003956564819968	ok	-57896044618658097711785492504343953926634992332820282019728792003956564819968
pow2_256_minus1	115792089237316195423570985008687907853269984665640564039457584007913129639935	ok	115792089237316195423570985008687907853269984665640564039457584007913129639935
