# source.repo=Phantasma_Gen2
# source.commit=30f1afdc26d917d7dc8e82e2e0a9956d5b2e0b37
# generated.utc=2026-03-16T21:26:25.1433671+00:00
# source.files=Phantasma.Core/src/Utils/IOUtils.cs;Phantasma.Core/src/Numerics/BigIntegerExtension.cs;Phantasma.Core/src/Domain/VM/VMObject.cs;Phantasma.Business/src/VM/Utils/ScriptBuilder.cs;Phantasma.Business/src/VM/ScriptContext.cs;Phantasma.Business/src/VM/VirtualMachine.cs;Phantasma.Business/src/Blockchain/VM/GasMachine.cs
case_id	source_kind	source_type	payload	outcome	bytes_hex	exception_type	exception_category	exception_message
none	empty	None	(none)	exception		Exception	invalid_vm_bytes_cast	Invalid cast: expected bytes, got None
string_valid_number	string	String	123456	ok	313233343536
string_invalid_number	string	String	abc	ok	616263
bytes_empty	bytes	Bytes		ok
bytes_bool_zero	bytes	Bytes	00	ok	00
bytes_bool_ff	bytes	Bytes	ff	ok	ff
bytes_negative_two	bytes	Bytes	feffff	ok	feffff
bytes_positive_128	bytes	Bytes	8000	ok	8000
bool_true	bool	Bool	true	ok	01
bool_false	bool	Bool	false	ok	00
enum_42	enum	Enum	42	ok	2a000000
timestamp	timestamp	Timestamp	1234567890	ok	d2029649
number_huge	number	Number	123098123049830982903580234959875213840923849203758942357834091	ok	6b499090090b425c5d0baff22f1153ea342a72c82cbe93a99a4c00
object_hash	object	Object	000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f	ok	000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f
object_address	object	Object	00000000000000000000000000000000000000000000000000000000000000000000	ok	00000000000000000000000000000000000000000000000000000000000000000000
struct_simple	struct	Struct	name=neo,count=7	ok	010204046e616d6504036e656f0405636f756e7403020700
